long,short,offset,reserve_price,oracle_price,expected_long,expected_short
0,0,0,12000000,13553000,129417,0
0,0,0,13553000,13553000,0,0
125,500,0,11200826,13553000,210001,500
0,20000,0,1000000,980000,0,20103
100,100,1000,1000000,1000000,100,1001
100,100,-1000,1000000,1000000,1001,100
5,5,0,73925256,73959860,471,5
2744,2096,1012,58230759970,58461571138,2952,2096
455,147,-1095,68943346546,69234509983,5319,147
2131,2014,-553,28736362861,31592946304,99960,2014
2698,2549,1359,25632930801,23605735384,2698,82076
2524,136,1064,45121205853,43146513011,2524,45319
345,1011,598,96317578362,102193195345,60405,1011
1514,2305,-915,5598152683,5339567639,1514,45824
1731,1665,605,51661897705,46524197516,1731,102660
2438,689,1343,70201493309,75166377592,69381,689
418,2539,-841,42792261646,46367989739,84402,2539
77,462,1748,1759887741,1755916331,77,4007
1842,2199,338,24091220902,23250319169,1842,35555
1860,266,-923,80691207455,82432535633,22504,266
2928,717,1256,7982207344,8620901362,78759,717
215,77,-1413,22156418369,21810982503,215,14242
2982,1271,-482,35567907498,35872455772,9045,1271
1246,67,1028,35493374870,36413915228,24908,67
512,2046,119,43216515587,46065689141,65809,2046
1458,1252,-1063,76394260929,78360600301,26803,1252
1620,867,1951,1130906747,1092296777,1620,36390
295,2860,339,82393265770,83971487302,18816,2860
287,2493,678,59535397099,55065545407,287,77223
1930,2600,-653,46515131996,49123290617,56725,2600
203,2713,-630,12805796669,12695928897,203,7971
203,272,153,70805097626,70918461977,1450,272
88,2845,1742,44817830132,48856459547,88371,2845
1570,1381,64,60973359154,62450406588,24161,1381
280,995,1962,23175622032,21875193799,280,58885
2106,864,829,63440037773,60029358908,2106,55336
192,1638,1070,88512934254,84215457389,192,50229
2291,2818,-1320,64158416794,60840076216,2291,51089
541,1353,-1036,3183666871,3020151541,541,51003
168,599,-632,76958088086,73292864243,168,47577
27,2621,-1714,4434401796,4716510672,65333,2621
2336,954,-484,70200637982,65898904385,2336,61765
2078,2163,684,54969097183,54163212167,2078,15401
1814,2375,1659,41046501205,39503990760,1814,39600
218,2671,228,39229084061,35731904761,218,91459
2470,2503,1466,57263709114,61812553720,77971,2503
1200,109,-109,4992438362,4886753489,1200,21176
100,100,0,1000000,1020000,20000,100
