base_spread,divergence,conf,max_spread,quote_reserve,terminal_quote_reserve,peg,base_asset_amount_with_amm,reserve_price,total_fee_minus_distributions,net_revenue_since_last_funding,base_reserve,min_base_reserve,max_base_reserve,mark_std,oracle_std,long_intensity,short_intensity,volume_24h,inventory_spread_adjustment,funding_rate_24h,funding_oracle_twap,funding_bias_sensitivity,expected_long,expected_short
0,-468,2003,142500,1121836868764,1000000000000,58739930,108604800000,73925256,2693603146,20502253,891395200000,707113562438,1414200000000,121081,2889,81715111,232583160,1056240165,0,926173,73675623,0,111922,103
0,0,2002,142500,1121836868764,1000000000000,58767425,108604800000,73959859,2690253242,17152349,891395200000,707113562438,1414200000000,121081,0,81715111,232583160,1056240165,0,926173,73675623,0,111348,102
1000,0,0,2000,10000000000,10000000000,34000000,-1000,34562304,10000000,0,10000000000,0,100000000000000,0,0,0,0,0,0,-12500000,100000000,100,500,500
1000,0,0,2000,10000000000,10000000000,34000000,-1000,34562304,10000000,0,10000000000,0,100000000000000,0,0,0,0,0,0,12500000,100000000,0,500,500
1000,0,0,2000,10000000000,10000000000,34000000,-1000,34562304,10000000,0,10000000000,0,100000000000000,0,0,0,0,0,0,12500000,100000000,100,500,1000
1000,5555,1131,20000,1009967115003047,1009811402660255,13460124,15328930153,13667686,1235066973,88540713,994097717724176,974077854655784,1014841945381208,103320,59975,768323534,243875031,130017761029,0,0,0,0,515,5611
2500,-210000,0,25000,909090909,0,13553000,100000000,11200826,0,0,1100000000,0,0,0,0,0,0,0,0,7590328523,0,0,209876,124
2500,0,0,25000,1000000000,0,13553000,0,13553000,0,0,1000000000,0,0,0,0,0,0,0,0,-7590328523,0,0,12500,12500
2500,0,0,25000,1000000000,0,13553000,0,13553000,0,0,1000000000,0,0,0,0,0,0,0,0,7590328523,0,0,12500,12500
2500,173553,0,25000,1100000000,0,13553000,-100000000,16399130,0,0,909090909,0,0,0,0,0,0,0,0,-7590328523,0,0,124,173429
25000,0,0,30000,100000000000,100000000000,13455000,0,13455000,1,2000000,100000000000,90000000000,110000000000,450000,550000,20000000,2000000,25000000,0,0,0,0,12500,12500
300,0,484,47500,923807816209694,925117623772584,13731157,-1314027016625,13667686,115876379475,91316628,928097825691666,907979542352912,945977491145601,161188,145963,12358265776,72230366233,432067603632,0,0,0,0,150,3959
300,0,484,47500,923807816209694,925117623772584,13731157,-1314027016625,13667686,115876379475,91316628,928097825691666,907979542352912,945977491145601,161188,1459632439,12358265776,72230366233,432067603632,0,0,0,0,146096,853904
5000,-262785,1359,29500,50933655038273508156,50933588428309274920,4,306519581,869243,-29523583393,-141830281,234381482764434,194169322578092,282922257844734,237945,8086,162204,2797331131,91370028405,0,0,0,0,269813,3925
5000,0,1359,29500,109260723000000001,50933588428309274920,1086554,306519581,1086554,-29523583393,-141830281,109260723000000001,109260723000000001,282922257844734,237945,8086,162204,2797331131,91370028405,0,0,0,0,215488,3502
5000,0,1359,29500,50933655038273508156,50933588428309274920,4,306519581,1086554,-29523583393,-141830281,234381482764434,194169322578092,282922257844734,237945,8086,162204,2797331131,91370028405,0,0,0,0,46909,35949
40000,0,0,100000,100000000000,99009900990,1000000,1000000000,1000000,1002734,0,100000000000,50000000000,200000000000,0,0,0,0,1,0,0,0,0,24236,20000
